customer_id,purchase
4166,1
1124,1
466,0
4354,1
3242,1
1862,1
1912,1
2161,1
2050,1
351,0
741,1
1456,0
2453,1
1170,1
707,1
3863,0
4872,1
91,0
3829,1
3021,0
2116,1
1504,1
4720,0
4200,1
3265,1
450,1
1667,1
2556,1
4666,0
3740,1
4001,1
4365,1
3429,1
644,1
722,0
1606,0
1222,1
1890,1
105,1
575,0
1161,1
935,1
837,1
1393,0
4638,1
116,1
421,1
2687,0
2040,1
3893,1
738,0
4174,1
2370,1
3566,0
35,1
2576,0
2304,1
1093,0
1805,1
3277,1
1919,1
3995,0
2449,1
4090,1
2560,1
4892,1
357,1
1469,1
2766,0
4893,0
4070,0
2544,0
1478,1
4664,0
718,1
4878,1
1972,0
604,1
1967,1
4862,0
3856,1
460,1
2537,1
3428,1
4841,1
4730,1
3482,1
2970,1
2695,1
290,1
3900,0
2570,0
3929,1
4035,1
168,1
4610,1
2438,0
2900,0
423,1
2866,1
300,0
3201,0
1487,0
2072,1
2936,1
2716,0
2638,0
4974,1
2776,0
1083,1
956,1
1156,0
3911,0
3252,1
2657,1
3944,0
3899,1
3487,1
3366,1
1959,1
3975,0
1074,0
2822,1
2402,1
2515,1
4706,1
3730,0
1542,1
4740,0
2388,1
737,1
1121,1
2162,1
2829,1
3919,1
4876,0
2049,1
345,0
921,0
3369,1
2899,1
1120,1
417,1
1640,0
2174,1
3789,0
1738,1
3363,1
1117,1
649,1
650,1
704,1
2454,1
840,1
2323,0
1803,0
383,1
3011,1
2563,0
3078,1
4209,1
3464,1
4176,1
970,0
4879,0
1017,0
60,1
1040,0
242,0
4655,1
134,0
1545,1
1938,1
1227,0
4341,1
1182,1
4449,0
4208,0
888,0
4874,1
3359,1
1752,1
349,1
3615,1
2383,0
4715,1
1165,0
1943,1
4485,0
3933,1
4516,0
4646,1
606,1
3236,1
620,1
3365,1
4497,1
4506,0
4255,0
681,1
1497,1
4727,1
3986,1
2604,1
2813,0
4870,1
786,0
1207,1
3843,1
479,0
2034,1
929,1
3406,1
1428,1
366,1
1382,1
4568,1
3861,0
531,1
1683,1
1986,0
637,0
3032,0
1518,1
1288,0
4890,0
860,0
428,0
388,0
4083,0
247,1
4780,1
4887,1
703,0
2854,1
54,1
3880,1
21,0
1764,1
3390,0
1699,0
3938,0
3090,1
2819,0
2087,1
2237,0
2588,0
262,1
2614,1
3945,0
3273,1
801,0
2140,1
4267,1
4914,1
4159,1
4075,0
1248,0
3438,1
29,0
4908,1
1246,1
1359,1
4652,1
3846,0
1322,0
1108,1
760,1
4880,1
1398,1
4022,1
3383,1
2296,0
4135,1
1418,1
3924,1
2314,1
4066,0
4372,1
1994,1
2303,1
3188,1
4509,1
4843,0
3624,1
3105,1
338,1
917,1
2696,0
2571,0
410,0
1554,1
4600,1
1816,1
1857,1
1861,1
2612,1
3316,1
225,1
4063,0
3159,0
3619,1
2321,1
4380,1
3239,0
2701,1
663,0
4602,1
2539,1
3901,1
2244,1
143,1
1536,0
803,1
1740,1
4663,0
548,1
766,1
1332,0
635,1
3656,0
2833,1
3112,1
4465,1
2241,1
4521,0
1869,1
365,0
3089,1
2965,1
4958,1
4347,1
214,1
2789,1
2976,1
3000,1
971,1
4775,1
2459,0
2915,1
2992,0
2940,1
2891,0
3996,1
4193,1
4702,0
4460,1
4266,1
293,0
2464,1
2853,1
3507,1
4551,0
3114,0
1745,0
1714,1
3330,1
2424,0
4448,0
2233,1
3410,1
2525,1
1291,1
1936,1
1473,0
3867,1
4705,0
101,0
3189,0
4891,0
323,1
2693,0
4756,1
1881,1
2621,1
4790,1
2407,1
2817,1
2019,0
3832,1
2204,1
469,0
1253,1
4508,1
4930,0
4595,1
3024,1
4907,0
3274,0
14,0
3450,1
3162,0
4091,1
1568,0
3,1
3954,1
4520,0
1858,1
4697,1
918,0
1818,1
4546,0
3187,0
3416,1
4458,1
4859,0
2601,0
219,0
745,0
373,1
2306,1
3640,1
4826,1
1015,1
4949,1
1588,1
3066,1
522,0
3104,1
3756,1
2622,0
1776,1
4069,1
4576,1
1765,1
1257,1
2348,1
2691,0
897,1
4938,0
4527,1
4752,1
2156,0
1872,0
4265,1
1330,0
4578,1
137,0
1516,1
3200,0
284,0
2594,1
622,1
3146,0
1187,1
2613,1
3478,0
232,1
1454,1
1844,0
1784,1
4299,1
4454,1
305,1
3609,0
534,1
4967,0
2392,1
2761,1
2810,1
2291,1
1710,1
4474,1
1421,1
2734,0
3592,1
3250,1
2726,1
468,0
4311,1
1277,1
4269,1
439,1
75,0
931,0
2765,1
1681,1
4867,0
4965,1
776,0
4726,0
2747,1
1031,1
3225,1
266,1
4293,1
1060,0
3183,1
4698,1
3107,1
1781,1
4550,1
109,0
3445,0
1582,1
2450,1
1189,1
1730,1
1791,1
2439,0
4583,1
641,1
1945,0
3084,1
1066,1
1116,1
2946,1
4369,1
50,1
3389,0
3823,0
3325,0
3111,1
4993,1
2101,1
1984,1
4591,1
2115,1
3974,1
350,1
3424,0
1618,1
4607,0
1502,0
4455,0
3907,0
1792,1
2165,0
856,1
3748,1
2012,1
3743,1
119,1
997,0
2586,1
999,1
3870,1
1798,0
2238,1
2967,1
403,1
4470,1
2838,0
2384,0
3459,1
2859,1
1930,1
66,0
3723,1
3935,1
1360,1
4612,1
3543,0
808,1
2164,1
2269,0
186,1
3092,1
2152,0
481,1
2018,1
2176,1
2200,0
1700,1
4753,1
2516,1
1261,1
461,0
2214,1
16,1
3739,1
4649,0
542,1
1821,1
4129,1
907,1
4868,1
812,1
4669,0
2888,0
974,1
2990,1
1325,1
1131,1
4364,1
1312,1
2777,0
3920,0
1748,0
4484,0
4499,0
3629,0
585,1
4073,1
2026,0
1119,1
4332,1
3275,0
2903,0
2670,1
1691,1
4836,1
3493,1
4615,0
1158,1
4865,1
4103,0
4239,1
2598,0
1001,0
4468,1
87,1
3582,1
1540,0
2229,1
2919,1
154,1
1386,1
4579,0
2857,0
2292,1
3711,0
1493,1
1299,1
3793,1
2095,0
4466,0
496,1
4920,1
1147,1
3571,0
4873,0
2419,0
3167,1
676,1
4909,0
4228,1
513,0
3809,0
746,1
286,1
1921,1
4905,0
2123,1
1733,0
2672,1
4694,1
691,1
1973,1
4724,0
3170,0
235,1
3022,0
3717,1
4390,0
1075,0
4346,1
1971,1
4816,1
2720,1
3604,0
467,0
1234,1
4447,1
268,1
2171,0
2648,0
1185,1
1084,1
3626,0
3165,1
1172,1
3884,1
2444,0
4597,0
1414,0
3851,1
2268,1
4645,0
361,1
2552,0
3100,1
2760,0
4178,0
89,1
4294,1
3310,1
1807,0
4557,0
416,1
2418,0
3645,1
144,1
1580,1
4167,0
3992,1
4015,0
4280,1
1987,0
3460,0
121,1
4900,0
2198,0
2926,0
1647,1
3249,0
3710,1
2952,1
661,1
4820,1
4344,0
2836,1
3694,1
3153,1
4331,1
