customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
441,0.43137254901960786,0.20728496827931467,0.25,0.03235658057552063,0.1111111111111111,0,False,True,False,False,False,True,False,False,True
955,0.6470588235294118,0.07220232186785205,0.39285714285714285,0.13715346339151727,0.38888888888888884,0,False,True,False,False,False,True,False,True,False
3023,0.5294117647058824,0.10189460964136204,0.42857142857142855,0.09221230550509438,0.5,1,False,True,False,False,True,False,False,True,False
3305,0.5294117647058824,0.04216477493418497,0.4642857142857143,0.06629281520680304,0.5,1,True,False,False,False,False,True,False,False,True
4806,0.27450980392156865,0.15851711190712528,0.0,0.05507727141089435,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
4674,0.5294117647058824,0.08596953087911614,0.5,0.0,0.8888888888888888,1,False,True,False,False,False,True,False,True,False
435,0.13725490196078433,0.0206292348193863,0.7142857142857143,0.06075086222783877,0.05555555555555555,0,True,False,False,False,False,True,True,False,False
1406,0.4509803921568628,0.08670320659444995,0.4642857142857143,0.06747755574862438,0.7777777777777777,1,True,False,False,False,True,False,False,True,False
3727,0.7843137254901961,0.3490138535238013,0.2857142857142857,0.05505094384329832,0.4444444444444444,0,False,True,False,False,True,False,False,False,True
4219,0.07843137254901966,0.004099952526865478,0.8571428571428571,0.06208040439143827,0.8333333333333333,0,False,True,False,False,False,True,False,False,True
1135,0.8431372549019608,0.16960856242717187,0.39285714285714285,0.02299713029513203,0.5555555555555555,0,True,False,False,False,False,True,True,False,False
1179,0.47058823529411764,0.36537050623624356,0.2857142857142857,0.21470131374562304,0.05555555555555555,1,False,True,False,False,False,True,True,False,False
1480,0.2549019607843137,0.08976738164084416,0.9285714285714285,0.019929968670194562,0.5555555555555555,0,False,True,False,False,False,True,False,False,True
2564,0.7450980392156864,0.017435587587933194,0.2142857142857143,0.02768343732722534,0.8333333333333333,1,False,True,False,False,False,True,False,False,True
2581,0.7647058823529412,0.043632126364852614,0.4642857142857143,0.19323118237106074,0.4444444444444444,1,True,False,False,False,False,True,False,False,True
3137,0.3529411764705882,0.5520693970911916,0.8571428571428571,0.13508674933522893,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
3169,0.37254901960784315,0.03141858357429546,0.8571428571428571,0.07255877629465814,0.22222222222222224,1,False,True,False,False,True,False,False,False,True
4714,0.9803921568627451,0.015881921367226274,0.8214285714285714,0.005239185951609931,0.7222222222222221,0,False,False,True,False,False,True,False,False,True
4640,0.07843137254901966,0.09706098139916274,0.03571428571428571,0.14219519258615695,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
1961,0.3137254901960784,0.21177333736135687,0.0,0.04687623410473107,0.7777777777777777,0,False,True,False,False,False,True,True,False,False
2546,0.27450980392156865,0.11475551335721376,0.5357142857142857,0.064489376826475,0.38888888888888884,0,False,True,False,False,True,False,False,True,False
686,0.1568627450980392,0.22273531569634455,0.6071428571428571,0.14187926177500462,0.6666666666666666,1,False,False,True,False,False,True,False,True,False
2860,0.6666666666666666,0.020542920029347028,0.03571428571428571,0.036213569228338995,0.38888888888888884,0,False,True,False,False,True,False,True,False,False
4837,0.23529411764705888,0.25782227784730916,0.6785714285714285,0.17918542505857885,0.6666666666666666,0,True,False,False,False,False,True,False,False,True
3498,0.4117647058823529,0.027448103232488887,0.6428571428571428,0.05572229681699708,0.9444444444444444,1,False,True,False,False,False,True,False,True,False
1677,0.8627450980392156,0.01324932027102844,0.4642857142857143,0.42594055235236816,0.8888888888888888,0,True,False,False,False,False,True,False,True,False
4182,0.8823529411764707,0.13283846187044152,0.3214285714285714,0.007371718926888344,0.33333333333333326,0,False,True,False,False,False,True,True,False,False
1985,0.8431372549019608,0.09447153769798455,0.2857142857142857,0.00601584919569281,0.05555555555555555,0,False,True,False,False,False,True,False,False,True
3220,0.6862745098039217,0.058133011091450526,0.17857142857142855,0.25507463865413477,0.6666666666666666,1,False,True,False,False,False,True,True,False,False
814,0.4901960784313726,0.24073194941953305,0.6785714285714285,0.06011900060553406,0.7777777777777777,1,True,False,False,False,True,False,False,False,True
2069,0.6274509803921569,0.03314487937508092,0.9285714285714285,0.21815022510070295,0.0,1,False,False,True,False,True,False,False,True,False
3495,0.1960784313725491,0.06836131371110439,0.2857142857142857,0.09194902982913408,0.4444444444444444,0,False,True,False,False,False,True,False,False,True
4291,0.7843137254901961,0.024858659531310688,0.2142857142857143,0.09570070821156834,0.6666666666666666,0,False,True,False,False,True,False,False,True,False
4031,0.9607843137254902,0.016917698847697553,0.10714285714285714,0.19454756075086221,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
459,0.7058823529411765,0.10728928401881663,0.5357142857142857,0.04412500329094596,0.4444444444444444,0,True,False,False,False,True,False,True,False,False
4384,0.6274509803921569,0.0657718700099262,0.6071428571428571,0.20540768238422452,0.5555555555555555,1,False,True,False,False,True,False,True,False,False
2932,0.07843137254901966,0.2510465668292262,0.10714285714285714,0.0014480162177816394,1.0,0,False,True,False,False,True,False,False,False,True
1391,0.17647058823529416,0.08260325406758448,0.39285714285714285,0.04191348761287945,0.7222222222222221,0,False,True,False,False,False,True,False,False,True
2413,0.4901960784313726,0.0876958266799016,0.07142857142857142,0.011136561093120608,0.5555555555555555,0,False,True,False,False,False,True,False,True,False
1143,0.6666666666666666,0.3137111043977385,0.6428571428571428,0.040728747071058106,0.4444444444444444,1,True,False,False,False,False,True,False,True,False
877,0.2549019607843137,0.005308359587415303,0.03571428571428571,0.1064423557907485,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
1823,0.9803921568627451,0.02813862155280307,0.8571428571428571,0.020877761103651634,0.4444444444444444,1,False,True,False,False,False,True,False,True,False
2015,0.6862745098039217,0.014587199516637176,0.4642857142857143,0.017073427586025328,0.8888888888888888,1,False,True,False,False,False,True,True,False,False
1065,0.4509803921568628,0.001683138405765828,0.07142857142857142,0.07283521575441645,0.16666666666666666,0,True,False,False,False,False,True,True,False,False
4207,0.4901960784313726,0.08653057701437142,0.3214285714285714,0.17341968775504832,0.16666666666666666,0,True,False,False,False,False,True,False,True,False
4342,0.019607843137254943,0.027836519787665617,0.25,0.0195218913724561,0.22222222222222224,1,False,False,True,False,True,False,False,False,True
4644,0.6666666666666666,0.01186828363040007,0.2857142857142857,0.10016323091909539,0.8333333333333333,0,False,True,False,False,False,True,False,True,False
2134,0.8431372549019608,0.06611712917008329,0.5,0.182858120738225,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
155,0.8039215686274509,0.024383928186094687,0.25,0.04648132059079062,0.5,1,True,False,False,False,False,True,False,False,True
1129,0.7254901960784313,0.08596953087911614,0.5,0.0,0.7777777777777777,0,False,True,False,False,False,True,True,False,False
2246,0.21568627450980393,0.05278149410901558,0.5357142857142857,0.31664165547745043,0.5,1,False,True,False,False,False,True,False,False,True
64,0.2549019607843137,0.07565491346942299,0.8571428571428571,0.1894005212858384,0.7777777777777777,0,False,False,True,False,True,False,True,False,False
2944,0.13725490196078433,0.13197531397004875,0.8214285714285714,0.1539767790853803,0.1111111111111111,1,True,False,False,False,False,True,False,True,False
4459,0.7254901960784313,0.15761080661171292,0.5,0.2331042834952479,0.7777777777777777,0,False,True,False,False,False,True,False,False,True
3405,0.019607843137254943,0.01812610590824738,0.9999999999999999,0.23706658241845036,0.8888888888888888,0,True,False,False,False,True,False,False,False,True
3218,0.0,0.09662940744896638,0.5,0.008543295684911672,0.8333333333333333,0,False,True,False,False,True,False,False,True,False
3324,0.019607843137254943,0.028742825083077985,0.25,0.05547218492483479,0.611111111111111,0,False,True,False,False,True,False,True,False,False
2625,0.07843137254901966,0.04648051443614863,0.6785714285714285,0.0198773135350025,0.2777777777777778,1,False,True,False,False,False,True,False,True,False
906,0.3137254901960784,0.05269517931897631,0.5,0.06283074006792512,0.16666666666666666,0,False,False,True,False,False,True,True,False,False
3719,0.9411764705882354,0.049242587717405376,0.2857142857142857,0.09639838875286313,1.0,0,False,True,False,False,False,True,True,False,False
3272,0.9215686274509803,0.035561693496180574,0.25,0.1265697812179133,0.7222222222222221,1,False,False,True,False,False,True,False,False,True
881,0.7450980392156864,0.1017219800612835,0.7142857142857143,0.09624042334728694,0.8888888888888888,1,False,True,False,False,False,True,True,False,False
4767,0.9411764705882354,0.03405118467049329,0.8928571428571428,0.03622673301213701,1.0,0,False,True,False,False,False,True,True,False,False
4097,0.47058823529411764,0.0618877044581589,0.6428571428571428,0.03251454598109681,0.9444444444444444,0,True,False,False,False,False,True,False,True,False
4385,0.11764705882352944,0.08899054853049071,0.3214285714285714,0.0063054524392491375,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
1372,0.0,0.7331578265935867,0.8571428571428571,0.03991259247558118,0.22222222222222224,0,True,False,False,False,True,False,True,False,False
3008,0.3921568627450981,0.028613352898019074,0.35714285714285715,0.34711581496985494,0.16666666666666666,1,False,True,False,False,True,False,False,True,False
600,0.6862745098039217,0.22705105519830823,0.5,0.0008161545954769239,1.0,0,False,True,False,False,False,True,False,True,False
1206,0.6862745098039217,0.020068188684131027,0.5,0.2205591975357397,0.0,1,False,True,False,False,False,True,False,True,False
3435,0.2941176470588236,0.8472228216304863,0.03571428571428571,0.18616223047152672,0.0,1,False,True,False,False,False,True,False,True,False
1722,0.27450980392156865,0.0017262958007854647,0.42857142857142855,0.07017613142721744,0.0,1,False,True,False,False,True,False,True,False,False
3240,0.5294117647058824,0.00496310042725821,0.14285714285714285,0.1688123634257431,0.5,1,False,True,False,False,False,True,True,False,False
22,0.5686274509803921,0.16209917569375512,0.25,0.07320380170076086,0.0,1,False,True,False,False,True,False,False,True,False
1395,0.6470588235294118,0.17556428293988174,0.7857142857142857,0.06993918331885318,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
1466,1.0,0.1408225799490743,0.0,0.031198167601295314,0.2777777777777778,0,True,False,False,False,True,False,False,True,False
3243,0.2941176470588236,0.09201156618186526,0.42857142857142855,0.020877761103651634,0.611111111111111,1,False,True,False,False,True,False,True,False,False
1887,0.3529411764705882,0.08596953087911614,0.5,0.0,0.611111111111111,0,False,True,False,False,True,False,False,True,False
1485,0.47058823529411764,0.04855206939709119,0.2857142857142857,0.03967564436721691,0.22222222222222224,0,True,False,False,False,False,True,False,True,False
2615,0.3137254901960784,0.039963747788183505,0.39285714285714285,0.14809256772766766,0.05555555555555555,0,False,True,False,False,False,True,True,False,False
2840,0.8627450980392156,0.010616719174830607,0.7142857142857143,0.23836979701445385,0.33333333333333326,0,False,False,True,False,True,False,False,True,False
2799,0.05882352941176472,0.07768331103534591,0.9285714285714285,0.004344048653344917,0.5,1,False,True,False,False,False,True,True,False,False
1455,0.43137254901960786,0.2163048638384187,0.10714285714285714,0.056972856277808494,0.38888888888888884,0,True,False,False,False,False,True,True,False,False
4971,0.6862745098039217,0.03849639635751586,0.07142857142857142,0.013729826501329543,0.5555555555555555,0,True,False,False,False,False,True,False,False,True
2033,0.5882352941176471,0.08605584566915542,0.07142857142857142,0.33857251928494325,0.05555555555555555,1,False,True,False,False,True,False,False,False,True
3871,0.0,0.06607397177506366,0.7857142857142857,0.10877234552299712,0.16666666666666666,1,True,False,False,False,True,False,True,False,False
348,0.21568627450980393,0.3409865780501489,0.6428571428571428,0.0965563541584393,0.611111111111111,0,True,False,False,False,True,False,True,False,False
2217,0.5294117647058824,0.06382978723404255,0.10714285714285714,0.10898296606376538,0.33333333333333326,0,True,False,False,False,True,False,False,True,False
1242,0.6862745098039217,0.07505070993914807,0.5,0.0656346260169023,0.7222222222222221,0,False,True,False,False,True,False,False,False,True
4954,0.6666666666666666,0.07764015364032627,0.5,0.03069794381697075,0.7777777777777777,1,False,True,False,False,True,False,False,True,False
4764,0.3921568627450981,0.08860213197531397,0.4642857142857143,0.1297685806808309,0.5,1,False,True,False,False,False,True,False,True,False
615,0.7450980392156864,0.2798757067023434,0.7142857142857143,0.061803964931679965,0.38888888888888884,1,True,False,False,False,False,True,True,False,False
2541,0.3921568627450981,0.11307237495144792,0.5,0.06814890872232315,0.16666666666666666,1,True,False,False,False,False,True,True,False,False
4570,0.823529411764706,0.005049415217297484,0.17857142857142855,0.07939078008582788,0.33333333333333326,1,True,False,False,False,False,True,True,False,False
3903,0.4509803921568628,0.011264080100125156,0.9285714285714285,0.014111576231471976,0.8333333333333333,0,False,True,False,False,True,False,False,True,False
1729,0.7058823529411765,0.028785982478097622,0.6071428571428571,0.10682410552089093,0.33333333333333326,1,False,True,False,False,False,True,True,False,False
4423,0.7647058823529412,0.015493504812049544,0.5714285714285714,0.07663954927204275,0.611111111111111,1,False,True,False,False,False,True,False,True,False
4322,0.8431372549019608,0.03797850761728022,0.42857142857142855,0.12847852986862543,0.5555555555555555,1,False,True,False,False,False,True,False,True,False
4452,0.5294117647058824,0.11574813344266541,0.7142857142857143,0.28972171761050997,0.8888888888888888,0,False,True,False,False,False,True,False,True,False
4338,0.23529411764705888,0.14112468171421175,0.07142857142857142,0.005107548113629782,0.8333333333333333,1,False,True,False,False,False,True,False,False,True
566,0.21568627450980393,0.0538604289845065,0.2142857142857143,0.16328357423057685,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
4302,0.7254901960784313,0.21518277156790816,0.2142857142857143,0.03265934760287497,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
3142,0.3529411764705882,0.10457036813257951,0.25,0.02406339678277124,0.22222222222222224,0,True,False,False,False,False,True,False,True,False
3918,0.5686274509803921,0.035734323076259115,0.9642857142857143,0.06437090277229286,0.8333333333333333,0,False,False,True,False,True,False,False,True,False
1935,0.43137254901960786,0.09710413879418238,0.35714285714285715,0.0,0.8888888888888888,1,True,False,False,False,False,True,False,True,False
1544,0.6862745098039217,0.01911872599369902,0.07142857142857142,0.04865334491746308,0.0,1,False,True,False,False,False,True,False,True,False
3384,0.21568627450980393,0.16205601829873548,0.7142857142857143,0.0341863465234447,0.6666666666666666,1,True,False,False,False,False,True,False,False,True
3707,0.23529411764705888,0.04859522679211083,0.5357142857142857,0.017257720559197536,0.7222222222222221,0,True,False,False,False,True,False,False,False,True
2001,0.5490196078431373,0.0070346553882007674,0.5,0.012360792986335993,0.8333333333333333,0,True,False,False,False,False,True,False,True,False
3480,0.5686274509803921,0.10690086746363989,0.8571428571428571,0.02408972435036727,0.16666666666666666,1,False,False,True,False,False,True,False,False,True
4414,0.6470588235294118,0.10534720124293298,0.2857142857142857,0.06758286601900851,0.9444444444444444,0,False,False,True,False,True,False,False,False,True
44,0.11764705882352944,0.028915454663156533,0.75,0.09267303793802492,0.33333333333333326,0,True,False,False,False,True,False,False,False,True
4586,0.8627450980392156,0.17914634672651158,0.42857142857142855,0.12401600716109838,0.611111111111111,1,True,False,False,False,False,True,False,True,False
767,0.7254901960784313,0.10357774804712788,0.2142857142857143,0.1679172261274781,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
4912,0.17647058823529416,0.013033533295930258,0.4642857142857143,0.05444540978858963,0.22222222222222224,0,False,False,True,False,True,False,False,True,False
3051,0.8431372549019608,0.058133011091450526,0.7857142857142857,0.31768159439749366,0.05555555555555555,0,False,True,False,False,False,True,True,False,False
1217,0.07843137254901966,0.12878166673859565,0.3214285714285714,0.010570518389805965,0.8888888888888888,0,True,False,False,False,True,False,False,False,True
2038,0.47058823529411764,0.05442147511976177,0.2857142857142857,0.04376958112839955,0.22222222222222224,0,False,True,False,False,False,True,False,True,False
3788,0.9803921568627451,0.18959043632126366,0.6785714285714285,0.03057946976278862,0.9444444444444444,1,True,False,False,False,True,False,False,True,False
47,0.7450980392156864,0.1733632557938803,0.03571428571428571,0.038188136798041235,0.8333333333333333,0,False,False,True,False,True,False,False,True,False
4487,0.33333333333333337,0.16222864787881405,0.7857142857142857,0.1917963299370771,0.7777777777777777,1,False,True,False,False,True,False,True,False,False
1584,0.8431372549019608,0.06784342497086876,0.8571428571428571,0.0253534475949767,0.0,0,False,True,False,False,False,True,True,False,False
1817,0.3137254901960784,0.0298217599585689,0.75,0.05574862438459311,1.0,1,False,False,True,False,True,False,False,True,False
1813,0.23529411764705888,0.04760260670665918,0.8214285714285714,0.1194481741831872,0.2777777777777778,1,True,False,False,False,False,True,False,True,False
1893,0.6470588235294118,0.2365456821026283,0.6785714285714285,0.009319958928994551,0.7777777777777777,0,False,True,False,False,False,True,True,False,False
2466,0.6666666666666666,0.015450347417029909,0.39285714285714285,0.041215807071584655,0.1111111111111111,0,True,False,False,False,False,True,True,False,False
2355,0.7843137254901961,0.028742825083077985,0.2142857142857143,0.021825553537108706,0.38888888888888884,0,False,True,False,False,True,False,False,True,False
3579,0.8627450980392156,0.018082948513227743,0.7857142857142857,0.09988679145933707,0.9444444444444444,1,False,True,False,False,False,True,False,False,True
2332,0.9411764705882354,0.4771050019420828,0.3214285714285714,0.08123370981754996,0.05555555555555555,1,True,False,False,False,False,True,True,False,False
4811,0.33333333333333337,0.03236804626472746,0.3214285714285714,0.14705262880762446,0.7222222222222221,1,False,True,False,False,True,False,False,True,False
4746,0.2941176470588236,0.12049544689482544,0.8214285714285714,0.019245451912697786,0.7777777777777777,1,False,False,True,False,True,False,True,False,False
4252,0.9019607843137255,0.1532519097147296,0.10714285714285714,0.11673643472079616,0.7777777777777777,1,True,False,False,False,False,True,False,False,True
1889,0.11764705882352944,0.005178887402356394,0.14285714285714285,0.14339309691177632,0.38888888888888884,0,False,True,False,False,True,False,False,True,False
914,0.019607843137254943,0.020931336584523758,0.42857142857142855,0.0386883605823658,0.9444444444444444,0,True,False,False,False,True,False,True,False,False
448,0.4117647058823529,0.14513831945103794,0.8928571428571428,0.03483137192954743,0.8333333333333333,1,False,True,False,False,False,True,True,False,False
2102,0.5294117647058824,0.18769151094039965,0.9642857142857143,0.06335729141984572,0.22222222222222224,0,True,False,False,False,False,True,True,False,False
3473,0.3921568627450981,0.1113892365456821,0.9642857142857143,0.11049680120053708,0.5555555555555555,0,True,False,False,False,False,True,False,True,False
3096,0.2941176470588236,0.2008545164213888,0.10714285714285714,0.08597267198483532,0.33333333333333326,0,False,True,False,False,False,True,False,False,True
